loan_amount,purpose,email,diploma,marriage,work_time,contact1_relation,contact2_relation,final_decision,final_score,24month,18month,12month,6month,3month,1month,7day,grey,black,overdue,loan_amount_bins,final_score_bins,7day_bins,1month_bins,3month_bins,6month_bins,12month_bins,24month_bins,60month_bins
30000,1,1,1,1,1,1,1,1,100,9,9,9,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
20000,2,2,1,2,1,1,2,1,100,2,2,2,2,0,0,0,1,1,1,2,1,1,1,1,2,2,2,2
9600,2,1,2,2,1,1,2,2,46,3,3,2,2,0,0,0,2,1,0,3,2,1,1,1,2,2,3,3
22000,3,2,1,2,1,1,2,1,100,7,7,7,6,0,0,0,1,1,0,4,1,1,1,1,3,1,1,1
19200,4,1,2,2,1,1,2,1,100,5,5,5,2,2,2,2,1,1,0,2,1,2,2,2,2,3,4,4
23800,3,2,1,1,1,1,2,1,100,21,21,21,13,2,2,2,1,1,0,4,1,2,2,2,4,4,5,5
15000,5,1,1,3,1,2,1,1,100,2,2,2,0,0,0,0,1,1,0,5,1,1,1,1,5,2,2,2
30000,1,2,1,1,1,3,3,1,100,25,25,25,23,2,2,2,1,1,0,1,1,2,2,2,6,4,5,5
14000,4,3,2,2,1,1,3,1,100,4,4,4,4,0,0,0,1,1,0,5,1,1,1,1,7,5,6,6
11200,1,2,1,1,1,1,4,1,100,5,5,5,4,0,0,0,1,1,0,5,1,1,1,1,7,3,4,4
8800,6,2,2,3,1,3,2,1,100,9,9,9,5,0,0,0,1,1,1,3,1,1,1,1,8,1,1,1
10500,7,1,2,3,1,1,2,1,80,4,4,3,3,0,0,0,1,1,1,5,3,1,1,1,1,6,6,6
20000,4,1,1,3,1,3,2,1,100,17,17,16,11,0,0,0,1,1,1,2,1,1,1,1,4,7,7,7
30000,8,3,1,2,1,1,2,1,100,10,10,9,8,0,0,0,1,1,1,1,1,1,1,1,9,1,1,1
23200,9,2,2,3,1,3,2,1,100,2,2,2,2,0,0,0,2,1,0,4,1,1,1,1,2,2,2,2
19200,5,1,1,2,1,1,1,1,100,7,7,7,5,0,0,0,1,1,0,2,1,1,1,1,8,1,1,1
20000,9,2,2,2,1,1,1,1,100,8,8,8,5,0,0,0,2,1,0,2,1,1,1,1,8,1,1,1
8000,10,1,2,2,1,1,2,1,100,4,4,4,4,0,0,0,1,1,0,6,1,1,1,1,7,5,6,6
20000,4,1,2,2,1,1,2,1,100,8,8,8,5,0,0,0,1,1,0,2,1,1,1,1,8,1,1,1
20000,6,1,1,2,1,1,2,1,100,24,24,24,21,2,2,2,1,1,0,2,1,2,2,2,6,4,5,5
22000,4,2,1,3,1,3,1,1,100,16,16,16,9,0,0,0,1,1,0,4,1,1,1,1,9,7,7,7
10000,5,2,2,3,1,2,2,2,58,32,32,32,28,0,0,0,1,1,0,3,4,1,1,1,6,4,5,5
16200,4,3,1,2,1,1,3,1,100,16,16,16,13,0,0,0,1,1,0,2,1,1,1,1,4,7,7,7
3000,3,1,2,2,1,1,1,1,100,11,11,11,5,0,0,0,1,1,1,7,1,1,1,1,8,8,8,8
10800,2,1,1,3,1,1,2,1,100,18,18,18,12,0,0,0,1,1,0,5,1,1,1,1,4,7,7,7
5000,9,3,2,3,1,3,1,1,100,6,6,6,3,0,0,0,1,1,0,8,1,1,1,1,1,9,9,9
27000,11,2,1,3,1,1,2,1,100,19,19,19,15,3,3,2,1,1,0,1,1,2,3,3,4,7,7,7
14200,4,2,1,2,1,1,4,1,100,8,8,8,6,4,4,3,1,1,0,5,1,3,4,4,3,1,1,1
30000,3,1,2,3,1,3,3,1,100,10,10,10,7,0,0,0,1,1,0,1,1,1,1,1,9,1,1,1
15000,10,1,2,3,1,1,2,1,100,16,16,16,11,3,3,3,1,1,1,5,1,3,3,3,4,7,7,7
20000,3,1,2,3,1,1,1,1,100,13,13,13,13,0,0,0,1,1,0,2,1,1,1,1,4,8,8,8
6000,4,2,1,3,1,3,1,1,100,9,9,9,9,0,0,0,1,1,0,6,1,1,1,1,9,1,1,1
5000,12,2,3,2,2,1,2,1,100,12,12,12,10,7,7,5,1,1,0,8,1,4,5,5,9,8,8,8
60000,3,2,3,3,3,1,2,1,100,2,2,2,2,2,2,0,1,1,1,9,1,1,2,2,2,2,2,2
60000,3,2,2,3,1,3,1,2,66,3,3,3,2,2,2,2,1,1,0,9,5,2,2,2,2,6,3,3
25000,10,2,4,3,4,1,2,1,100,3,3,3,3,3,3,0,1,1,0,4,1,1,3,3,1,6,3,3
6000,4,2,4,3,2,3,2,1,100,2,2,2,0,2,0,0,1,1,0,6,1,1,1,2,5,2,2,2
8900,5,2,3,2,1,1,2,1,99,21,21,21,21,26,19,13,1,1,0,3,1,5,6,6,6,4,5,5
14400,7,2,1,3,1,3,1,1,100,4,4,4,3,2,2,2,1,1,0,5,1,2,2,2,1,5,6,6
21500,3,2,1,3,1,1,1,1,100,11,11,11,6,0,0,0,1,1,0,4,1,1,1,1,3,8,8,8
7600,2,2,3,3,5,3,1,2,50,6,6,6,6,7,6,5,1,2,0,6,2,4,5,5,3,9,9,9
7600,12,2,3,2,1,1,1,2,41,3,3,3,3,5,5,5,1,2,0,6,2,4,7,7,1,6,3,3
10200,12,2,2,3,5,3,3,3,16,2,2,2,2,2,2,2,2,2,0,5,6,2,2,2,2,2,2,2
45000,3,2,3,2,2,1,1,2,57,15,15,15,15,14,9,2,1,2,0,10,4,2,5,8,4,8,8,8
60000,6,2,3,2,5,1,2,2,26,4,4,4,4,4,4,2,1,2,0,9,7,2,4,4,7,5,6,6
28800,3,1,1,3,1,1,1,1,100,8,8,8,5,2,2,2,1,2,0,1,1,2,2,2,8,1,1,1
50000,4,2,3,3,5,3,3,2,57,7,7,7,7,13,7,4,1,2,0,10,4,6,5,8,9,1,1,1
30000,3,2,2,3,5,3,2,2,49,5,5,5,5,10,5,4,1,2,0,1,2,6,7,5,8,3,4,4
60000,4,2,3,2,3,1,3,2,36,8,8,8,5,6,4,2,1,2,0,9,8,2,4,9,8,1,1,1
11800,13,2,3,2,1,1,2,2,28,4,4,4,4,3,2,2,2,2,0,5,7,2,2,3,7,5,6,6
26400,3,2,3,3,2,3,3,2,26,2,2,2,2,2,2,2,2,2,0,1,7,2,2,2,2,2,2,2
13000,2,2,1,3,3,3,1,2,34,8,8,8,5,3,3,3,1,2,0,5,8,3,3,3,8,1,1,1
6000,2,2,3,2,2,1,2,2,64,7,7,7,7,9,8,6,1,2,0,6,5,5,5,5,9,1,1,1
22800,3,2,2,2,5,1,3,1,94,9,9,9,9,15,15,13,1,2,1,4,1,5,8,8,9,1,1,1
3000,7,2,1,1,1,1,4,2,70,29,29,29,29,4,4,4,1,2,0,7,5,6,4,4,6,4,5,5
30000,4,2,2,3,3,3,3,2,43,3,3,3,3,7,7,6,1,2,0,1,2,5,5,5,1,6,3,3
30000,4,1,1,2,1,1,1,1,85,26,26,26,13,2,2,2,1,2,0,1,9,2,2,2,4,4,5,5
12000,10,1,1,2,1,1,3,1,100,9,9,9,2,2,2,2,1,2,1,5,1,2,2,2,2,1,1,1
60000,9,2,2,3,6,3,1,2,25,2,2,2,2,3,2,2,1,2,0,9,7,2,2,3,2,2,2,2
9000,6,1,2,2,1,1,2,1,100,33,33,33,22,2,2,2,1,2,1,3,1,2,2,2,6,4,5,5
9000,5,2,3,2,1,1,1,1,100,40,40,40,27,28,20,9,1,2,0,3,1,5,6,6,6,4,5,5
19800,8,2,2,3,1,3,2,2,37,5,5,5,5,7,3,2,1,2,0,2,8,2,3,5,8,3,4,4
6000,13,2,1,1,4,1,2,1,100,17,17,17,17,24,15,4,1,2,0,6,1,6,8,6,10,7,7,7
24600,13,2,4,3,4,1,2,2,39,4,4,4,4,6,5,3,1,2,0,4,8,3,7,9,7,5,6,6
25000,9,1,2,3,1,1,2,2,26,14,14,14,13,2,2,2,1,2,0,4,7,2,2,2,4,8,8,8
20000,2,2,3,3,5,3,3,2,32,5,5,5,5,6,6,2,1,2,0,2,8,2,5,9,8,3,4,4
10700,2,2,3,3,3,3,1,2,69,31,31,31,31,20,3,2,1,2,0,5,5,2,3,10,6,4,5,5
